timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 13:54:27,scikit,fmnist,10,10,784,60000,979,713.61,32,57979510784.000000,0.497300,0.262929,1,76.89,0.497300,0.262929,1,76.89,0.697700,0.226840,2,152.62,0.804000,0.190316,3,228.31,0.861600,0.166112,4,304.53,0.901700,0.139809,5,380.08,0.926600,0.117329,6,454.61,0.945200,0.100235,7,528.20,0.955200,0.088887,8,601.22,0.965000,0.076948,9,674.47,0.980100,0.055109,12,892.76,0.985800,0.046266,14,1038.06,0.991600,0.035081,17,1252.46,0.993600,0.030984,19,1397.12,0.995300,0.025857,22,1610.71,0.996300,0.024018,24,1750.47,0.996900,0.021929,26,1891.21,0.997500,0.018550,29,2102.25,0.997900,0.017490,31,2243.37,0.998400,0.016053,34,2452.49,0.998500,0.015748,36,2590.15,0.998800,0.014098,39,2795.22,0.999000,0.011796,41,2934.01,0.999200,0.009973,44,3138.29,0.999300,0.009466,46,3273.69,0.999300,0.009466,48,3408.30,0.999900,0.003162,97,6679.37,0.282750,0.134261,1,76.89,0.282750,0.134261,1,76.89,0.458580,0.163533,2,152.62,0.581780,0.168865,3,228.31,0.671150,0.160628,4,304.53,0.739040,0.152781,5,380.08,0.789050,0.141481,6,454.61,0.827910,0.128835,7,528.20,0.857670,0.118239,8,601.22,0.880570,0.107765,9,674.47,0.926490,0.084723,12,892.76,0.945000,0.072543,14,1038.06,0.963650,0.058423,17,1252.46,0.972010,0.049209,19,1397.12,0.980290,0.040043,22,1610.71,0.984090,0.035248,24,1750.47,0.986980,0.031078,26,1891.21,0.990470,0.025435,29,2102.25,0.992350,0.020562,31,2243.37,0.994150,0.017239,34,2452.49,0.995060,0.015054,36,2590.15,0.995960,0.013493,39,2795.22,0.996610,0.011939,41,2934.01,0.997300,0.009980,44,3138.29,0.997810,0.008425,46,3273.69,0.998170,0.007253,48,3408.30,0.999890,0.001300,97,6679.37,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-12 08:42:18,elkan,yi,1,1,128,187843,1733,1675.25,32,15396.740234,0.153700,0.215390,1,90.51,0.298700,0.273611,3,278.72,0.387600,0.301193,5,472.26,0.418400,0.305245,6,564.81,0.468900,0.307730,8,753.28,0.509500,0.308050,10,946.40,0.542300,0.305572,12,1140.97,0.557700,0.304850,13,1240.83,0.583600,0.299801,15,1428.49,0.603700,0.295269,17,1617.59,0.642800,0.284867,21,1992.04,0.675400,0.274390,25,2364.43,0.705700,0.261239,30,2837.32,0.729100,0.251727,34,3205.87,0.748300,0.241734,38,3574.14,0.767400,0.231972,43,4033.60,0.783400,0.220756,47,4401.18,0.796200,0.214270,51,4768.93,0.809800,0.208152,56,5226.02,0.820100,0.201560,60,5595.13,0.828900,0.195584,64,5956.80,0.840400,0.186769,69,6411.27,0.848700,0.180530,73,6767.83,0.856600,0.173397,77,7133.53,0.864900,0.167828,82,7589.66,0.871500,0.162863,86,7951.80,0.948400,0.094479,173,15711.70,0.092080,0.116142,1,90.51,0.202780,0.179447,3,278.72,0.277990,0.218166,5,472.26,0.305360,0.227578,6,564.81,0.354080,0.240926,8,753.28,0.393520,0.249629,10,946.40,0.427190,0.256829,12,1140.97,0.443110,0.260773,13,1240.83,0.469660,0.263997,15,1428.49,0.491610,0.265979,17,1617.59,0.530870,0.263706,21,1992.04,0.564250,0.259377,25,2364.43,0.597630,0.253006,30,2837.32,0.622010,0.248025,34,3205.87,0.642470,0.241206,38,3574.14,0.664620,0.233756,43,4033.60,0.681570,0.226875,47,4401.18,0.696630,0.221572,51,4768.93,0.712100,0.215266,56,5226.02,0.725010,0.209614,60,5595.13,0.737250,0.203211,64,5956.80,0.750810,0.196998,69,6411.27,0.760940,0.191706,73,6767.83,0.771100,0.185891,77,7133.53,0.782540,0.180538,82,7589.66,0.791340,0.175716,86,7951.80,0.904980,0.101405,173,15711.70,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:42:21,elkan,yi,2,2,128,187843,1733,3284.60,32,14757.958984,0.144300,0.188529,1,82.38,0.291700,0.253032,3,253.71,0.377400,0.284447,5,424.92,0.415900,0.290416,6,515.66,0.465400,0.295110,8,687.22,0.501700,0.296471,10,861.96,0.533400,0.295858,12,1035.91,0.547100,0.295701,13,1122.62,0.574600,0.293736,15,1295.66,0.595500,0.291161,17,1471.92,0.635600,0.281339,21,1819.22,0.664000,0.274298,25,2168.84,0.696600,0.263321,30,2607.69,0.717400,0.252708,34,2954.21,0.735600,0.246198,38,3300.53,0.754600,0.236082,43,3735.20,0.771300,0.227987,47,4089.13,0.784200,0.221900,51,4434.51,0.799900,0.214280,56,4874.88,0.810200,0.206443,60,5220.60,0.819000,0.200248,64,5571.74,0.832500,0.190710,69,6009.50,0.840800,0.184796,73,6351.14,0.847600,0.180018,77,6702.77,0.858500,0.173141,82,7143.49,0.866800,0.167170,86,7490.64,0.948400,0.094373,173,15093.53,0.087280,0.109060,1,82.38,0.192760,0.167168,3,253.71,0.265200,0.207552,5,424.92,0.297200,0.221503,6,515.66,0.342220,0.236225,8,687.22,0.380340,0.248494,10,861.96,0.414880,0.255037,12,1035.91,0.430140,0.258403,13,1122.62,0.458140,0.262173,15,1295.66,0.480330,0.264644,17,1471.92,0.519210,0.264494,21,1819.22,0.551470,0.261009,25,2168.84,0.585370,0.256176,30,2607.69,0.607790,0.251103,34,2954.21,0.629590,0.246027,38,3300.53,0.652880,0.238664,43,3735.20,0.671200,0.232223,47,4089.13,0.686670,0.225614,51,4434.51,0.705050,0.218969,56,4874.88,0.717250,0.213839,60,5220.60,0.728430,0.209161,64,5571.74,0.744040,0.201827,69,6009.50,0.754330,0.196786,73,6351.14,0.765350,0.191284,77,6702.77,0.777770,0.184709,82,7143.49,0.786800,0.179924,86,7490.64,0.907920,0.099533,173,15093.53,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:42:24,elkan,yi,3,3,128,187843,1733,4914.83,32,14503.509766,0.150100,0.179979,1,81.69,0.293800,0.256490,3,246.27,0.379600,0.287587,5,414.17,0.411700,0.290099,6,500.12,0.457500,0.297476,8,670.24,0.498800,0.298106,10,842.79,0.529200,0.295457,12,1013.91,0.544900,0.293701,13,1099.26,0.568100,0.291749,15,1269.48,0.592400,0.290459,17,1440.19,0.628600,0.282917,21,1777.19,0.660700,0.275284,25,2114.70,0.693200,0.264128,30,2543.68,0.712700,0.257089,34,2886.10,0.729000,0.248759,38,3228.32,0.749600,0.239535,43,3650.32,0.763900,0.228996,47,3987.93,0.778200,0.221662,51,4329.72,0.794400,0.213856,56,4766.07,0.807900,0.205985,60,5114.94,0.819100,0.196529,64,5462.35,0.831500,0.190405,69,5893.70,0.840800,0.183764,73,6234.04,0.849200,0.179141,77,6580.99,0.858800,0.172082,82,7014.59,0.867700,0.167077,86,7362.02,0.949600,0.099548,173,14975.77,0.092060,0.101557,1,81.69,0.194910,0.166469,3,246.27,0.267910,0.204745,5,414.17,0.297600,0.217923,6,500.12,0.343940,0.237936,8,670.24,0.383850,0.250826,10,842.79,0.416880,0.258415,12,1013.91,0.432120,0.260309,13,1099.26,0.457250,0.261987,15,1269.48,0.481430,0.264451,17,1440.19,0.518350,0.263931,21,1777.19,0.552240,0.261328,25,2114.70,0.585640,0.256023,30,2543.68,0.608160,0.251535,34,2886.10,0.629080,0.245404,38,3228.32,0.653120,0.238463,43,3650.32,0.669730,0.232024,47,3987.93,0.685810,0.225866,51,4329.72,0.704800,0.218993,56,4766.07,0.718590,0.213355,60,5114.94,0.730760,0.208425,64,5462.35,0.745600,0.201735,69,5893.70,0.756750,0.196243,73,6234.04,0.767220,0.191307,77,6580.99,0.779910,0.183241,82,7014.59,0.790130,0.178120,86,7362.02,0.910550,0.098357,173,14975.77,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:42:27,elkan,yi,4,4,128,187843,1733,6532.01,32,14364.147461,0.142700,0.180719,1,78.96,0.295300,0.266306,3,243.51,0.383000,0.287809,5,410.87,0.410200,0.291755,6,493.92,0.459400,0.295972,8,665.99,0.499200,0.299180,10,835.03,0.537500,0.298082,12,1011.31,0.551200,0.297770,13,1095.21,0.579300,0.293918,15,1265.52,0.601200,0.290281,17,1436.87,0.637600,0.283702,21,1773.00,0.664000,0.274407,25,2114.54,0.698200,0.261544,30,2541.79,0.718100,0.253667,34,2874.47,0.735900,0.246337,38,3213.73,0.753600,0.235632,43,3632.62,0.769400,0.226661,47,3976.03,0.784700,0.217861,51,4314.28,0.801900,0.208686,56,4742.34,0.814200,0.201938,60,5087.95,0.825700,0.193460,64,5436.10,0.839300,0.183137,69,5866.67,0.847900,0.177784,73,6206.47,0.855200,0.172809,77,6552.95,0.864100,0.166880,82,6987.39,0.870900,0.162325,86,7331.77,0.952000,0.098008,173,14951.27,0.086940,0.098301,1,78.96,0.196750,0.170354,3,243.51,0.269830,0.207376,5,410.87,0.295760,0.218494,6,493.92,0.343440,0.238140,8,665.99,0.384140,0.251076,10,835.03,0.422370,0.257929,12,1011.31,0.435970,0.258543,13,1095.21,0.463640,0.260872,15,1265.52,0.486370,0.263768,17,1436.87,0.524500,0.262631,21,1773.00,0.553580,0.259904,25,2114.54,0.589310,0.255217,30,2541.79,0.612210,0.250975,34,2874.47,0.633870,0.244206,38,3213.73,0.656650,0.236551,43,3632.62,0.673520,0.230734,47,3976.03,0.690930,0.223726,51,4314.28,0.710390,0.217079,56,4742.34,0.724350,0.211407,60,5087.95,0.736410,0.206034,64,5436.10,0.751410,0.198732,69,5866.67,0.762500,0.193381,73,6206.47,0.773790,0.187359,77,6552.95,0.785700,0.180782,82,6987.39,0.794620,0.175727,86,7331.77,0.914250,0.096475,173,14951.27,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:42:30,elkan,yi,5,5,128,187843,1733,8150.96,32,14280.098633,0.148900,0.183773,1,77.32,0.299200,0.268499,3,240.89,0.384300,0.289460,5,407.10,0.412000,0.294691,6,492.32,0.463300,0.297845,8,660.66,0.506800,0.301172,10,830.23,0.541500,0.300496,12,1003.18,0.557500,0.299823,13,1085.18,0.585600,0.296176,15,1251.90,0.605600,0.292017,17,1421.27,0.639900,0.284814,21,1756.41,0.668900,0.275424,25,2097.30,0.702600,0.263178,30,2525.13,0.722900,0.254815,34,2860.41,0.737300,0.247143,38,3194.17,0.754600,0.238696,43,3615.29,0.770500,0.229548,47,3955.21,0.788400,0.219576,51,4300.05,0.805800,0.209548,56,4728.37,0.817800,0.203481,60,5068.91,0.827900,0.195985,64,5412.82,0.841200,0.184164,69,5843.75,0.850300,0.177571,73,6183.76,0.858200,0.173097,77,6526.74,0.868800,0.166055,82,6958.57,0.874100,0.162375,86,7304.72,0.952300,0.099018,173,14918.73,0.088700,0.099514,1,77.32,0.197260,0.171218,3,240.89,0.269480,0.207823,5,407.10,0.295740,0.218568,6,492.32,0.346270,0.237700,8,660.66,0.388660,0.250656,10,830.23,0.424630,0.257562,12,1003.18,0.439480,0.259598,13,1085.18,0.467420,0.262266,15,1251.90,0.489660,0.262953,17,1421.27,0.526510,0.261568,21,1756.41,0.558360,0.259125,25,2097.30,0.594110,0.254156,30,2525.13,0.616980,0.249014,34,2860.41,0.637300,0.243869,38,3194.17,0.660820,0.236866,43,3615.29,0.678090,0.230320,47,3955.21,0.695400,0.223212,51,4300.05,0.715530,0.214179,56,4728.37,0.727890,0.209528,60,5068.91,0.741210,0.203149,64,5412.82,0.756230,0.195921,69,5843.75,0.767230,0.190229,73,6183.76,0.777520,0.185827,77,6526.74,0.790850,0.178484,82,6958.57,0.798760,0.173517,86,7304.72,0.916130,0.095174,173,14918.73,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:42:33,elkan,yi,6,6,128,187843,1733,9794.20,32,14223.053711,0.149300,0.186532,1,77.21,0.300900,0.268218,3,242.39,0.383100,0.289324,5,409.92,0.413800,0.293182,6,492.48,0.466500,0.296269,8,661.79,0.509500,0.299449,10,832.31,0.541600,0.298929,12,1002.08,0.557500,0.297072,13,1084.80,0.585800,0.294831,15,1251.32,0.608200,0.290581,17,1416.91,0.641000,0.281706,21,1752.58,0.668800,0.275322,25,2088.88,0.703600,0.258832,30,2515.72,0.724500,0.250864,34,2851.23,0.738900,0.244574,38,3185.54,0.759300,0.234155,43,3608.45,0.774200,0.224955,47,3949.32,0.791500,0.216066,51,4292.88,0.811000,0.203274,56,4714.79,0.822700,0.196146,60,5057.35,0.833700,0.188971,64,5396.12,0.843900,0.179987,69,5816.32,0.853400,0.173950,73,6155.80,0.860500,0.169288,77,6506.11,0.872500,0.161554,82,6937.76,0.877500,0.158962,86,7275.76,0.955600,0.091526,173,14894.11,0.088510,0.098563,1,77.21,0.198880,0.173005,3,242.39,0.269810,0.210929,5,409.92,0.297160,0.222362,6,492.48,0.347380,0.239234,8,661.79,0.390220,0.251498,10,832.31,0.423110,0.258021,12,1002.08,0.438370,0.259177,13,1084.80,0.466520,0.263605,15,1251.32,0.489360,0.262567,17,1416.91,0.526520,0.261395,21,1752.58,0.558940,0.260341,25,2088.88,0.594510,0.253511,30,2515.72,0.618210,0.249190,34,2851.23,0.637850,0.244249,38,3185.54,0.662390,0.236114,43,3608.45,0.678740,0.230214,47,3949.32,0.696830,0.221712,51,4292.88,0.716680,0.213505,56,4714.79,0.730100,0.207658,60,5057.35,0.743120,0.202015,64,5396.12,0.756730,0.195160,69,5816.32,0.768490,0.189924,73,6155.80,0.778900,0.184211,77,6506.11,0.791650,0.177502,82,6937.76,0.800390,0.172482,86,7275.76,0.917830,0.093446,173,14894.11,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:42:36,elkan,yi,7,7,128,187843,1733,11437.01,32,14180.296875,0.156800,0.196398,1,77.52,0.305800,0.278107,3,245.14,0.381400,0.289617,5,409.99,0.413600,0.292336,6,495.32,0.465800,0.297622,8,664.47,0.511100,0.299561,10,835.36,0.543800,0.298447,12,1003.37,0.560400,0.297524,13,1088.32,0.585000,0.292918,15,1251.07,0.607400,0.289913,17,1417.29,0.643000,0.281016,21,1753.60,0.669200,0.271929,25,2085.55,0.704300,0.258144,30,2513.15,0.725400,0.249474,34,2852.65,0.742300,0.239996,38,3187.33,0.761600,0.229386,43,3615.26,0.777700,0.220184,47,3956.52,0.795400,0.210245,51,4300.26,0.811100,0.201811,56,4721.98,0.822600,0.194749,60,5057.62,0.835000,0.186735,64,5397.67,0.845600,0.178697,69,5822.29,0.853900,0.173363,73,6171.79,0.863200,0.166353,77,6511.88,0.873300,0.159444,82,6935.39,0.879000,0.156088,86,7278.50,0.958600,0.086449,173,14889.78,0.089650,0.099034,1,77.52,0.199910,0.177394,3,245.14,0.266900,0.210940,5,409.99,0.295210,0.220889,6,495.32,0.346760,0.239330,8,664.47,0.390170,0.252531,10,835.36,0.421120,0.257263,12,1003.37,0.438370,0.260469,13,1088.32,0.465320,0.263109,15,1251.07,0.488610,0.263745,17,1417.29,0.526120,0.262213,21,1753.60,0.557270,0.259214,25,2085.55,0.594620,0.253185,30,2513.15,0.619470,0.248025,34,2852.65,0.639480,0.242484,38,3187.33,0.662490,0.235781,43,3615.26,0.680070,0.228933,47,3956.52,0.698200,0.220862,51,4300.26,0.716890,0.213224,56,4721.98,0.729920,0.207421,60,5057.62,0.744240,0.201240,64,5397.67,0.757980,0.194279,69,5822.29,0.770090,0.188432,73,6171.79,0.780390,0.182398,77,6511.88,0.793150,0.175680,82,6935.39,0.801990,0.170403,86,7278.50,0.919490,0.091799,173,14889.78,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:42:39,elkan,yi,8,8,128,187843,1733,13080.72,32,14147.625000,0.160900,0.199753,1,78.02,0.306600,0.278737,3,243.90,0.385800,0.289555,5,410.06,0.414700,0.292437,6,494.83,0.469500,0.295410,8,664.28,0.511800,0.297841,10,832.73,0.543000,0.296376,12,1000.36,0.557000,0.297522,13,1084.69,0.583200,0.295034,15,1248.34,0.607400,0.290602,17,1412.57,0.644000,0.281075,21,1749.42,0.672200,0.269443,25,2080.40,0.704700,0.258834,30,2506.90,0.725600,0.248850,34,2838.49,0.746000,0.238287,38,3177.72,0.763700,0.229358,43,3604.14,0.779300,0.220386,47,3945.38,0.794100,0.211471,51,4285.56,0.812000,0.200190,56,4711.88,0.823400,0.195168,60,5045.70,0.834400,0.188977,64,5386.49,0.845900,0.180099,69,5812.88,0.854800,0.173629,73,6155.31,0.864000,0.166589,77,6498.04,0.874400,0.159782,82,6922.75,0.879300,0.157055,86,7264.93,0.956300,0.091371,173,14899.87,0.091380,0.101001,1,78.02,0.200490,0.179456,3,243.90,0.269640,0.213116,5,410.06,0.297350,0.220943,6,494.83,0.349030,0.240400,8,664.28,0.390320,0.252853,10,832.73,0.421180,0.256211,12,1000.36,0.437170,0.260043,13,1084.69,0.464130,0.263181,15,1248.34,0.487930,0.265205,17,1412.57,0.525860,0.262618,21,1749.42,0.559260,0.258627,25,2080.40,0.594510,0.252963,30,2506.90,0.618680,0.248552,34,2838.49,0.640920,0.242694,38,3177.72,0.663100,0.236478,43,3604.14,0.681320,0.229036,47,3945.38,0.697580,0.222482,51,4285.56,0.716930,0.213695,56,4711.88,0.730300,0.208165,60,5045.70,0.744040,0.202211,64,5386.49,0.758910,0.195008,69,5812.88,0.770610,0.189388,73,6155.31,0.781250,0.182749,77,6498.04,0.793650,0.176089,82,6922.75,0.802670,0.170488,86,7264.93,0.920100,0.091461,173,14899.87,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:42:42,elkan,yi,9,9,128,187843,1733,14724.51,32,14123.954102,0.160200,0.201038,1,77.91,0.306300,0.280230,3,244.07,0.385400,0.290949,5,410.39,0.416800,0.294966,6,495.97,0.471400,0.297743,8,665.75,0.513300,0.297358,10,833.91,0.547000,0.296882,12,1002.26,0.558300,0.295327,13,1085.86,0.585000,0.292952,15,1248.19,0.607400,0.288112,17,1414.48,0.645800,0.278460,21,1745.87,0.673500,0.267992,25,2086.73,0.707000,0.256821,30,2510.56,0.728300,0.246475,34,2847.24,0.748100,0.235780,38,3183.62,0.767700,0.226358,43,3608.18,0.783000,0.216836,47,3948.66,0.799200,0.208189,51,4290.89,0.816700,0.198269,56,4717.86,0.826500,0.193508,60,5055.51,0.837300,0.185777,64,5397.31,0.848200,0.176997,69,5825.16,0.856800,0.172579,73,6167.45,0.864700,0.166948,77,6503.60,0.876300,0.157522,82,6936.46,0.881200,0.154111,86,7280.34,0.956900,0.090557,173,14936.32,0.090450,0.098976,1,77.91,0.200340,0.180356,3,244.07,0.269170,0.213736,5,410.39,0.298390,0.223978,6,495.97,0.350400,0.242006,8,665.75,0.389570,0.252207,10,833.91,0.422190,0.257317,12,1002.26,0.436480,0.260127,13,1085.86,0.464390,0.263110,15,1248.19,0.487790,0.264432,17,1414.48,0.525900,0.262185,21,1745.87,0.558430,0.258307,25,2086.73,0.594380,0.252870,30,2510.56,0.619470,0.248106,34,2847.24,0.641660,0.242769,38,3183.62,0.663910,0.235367,43,3608.18,0.682440,0.228387,47,3948.66,0.699660,0.222176,51,4290.89,0.719280,0.213115,56,4717.86,0.733110,0.207267,60,5055.51,0.746390,0.201650,64,5397.31,0.760870,0.194180,69,5825.16,0.772330,0.188384,73,6167.45,0.782440,0.182359,77,6503.60,0.795210,0.175028,82,6936.46,0.803600,0.169708,86,7280.34,0.921390,0.089650,173,14936.32,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:42:45,elkan,yi,10,10,128,187843,1733,16370.46,32,14104.621094,0.160800,0.202644,1,77.17,0.305300,0.280108,3,240.65,0.385500,0.290799,5,403.22,0.416200,0.296353,6,489.17,0.473600,0.296869,8,658.32,0.514600,0.298221,10,826.01,0.545100,0.296520,12,993.96,0.559600,0.293281,13,1075.01,0.584600,0.291836,15,1238.46,0.608000,0.285337,17,1407.70,0.646200,0.276155,21,1740.19,0.674800,0.267725,25,2074.18,0.708400,0.256779,30,2502.03,0.729500,0.243596,34,2834.21,0.748100,0.232875,38,3174.23,0.768300,0.224088,43,3599.57,0.784600,0.214683,47,3942.93,0.802000,0.204347,51,4282.76,0.817900,0.196592,56,4708.34,0.829000,0.190092,60,5046.16,0.839500,0.182162,64,5389.56,0.850500,0.173810,69,5819.83,0.860600,0.167678,73,6163.38,0.867600,0.161420,77,6504.06,0.877700,0.155102,82,6933.39,0.882700,0.151041,86,7278.32,0.957700,0.085954,173,14936.39,0.092010,0.101576,1,77.17,0.200370,0.180634,3,240.65,0.270020,0.215595,5,403.22,0.299160,0.226432,6,489.17,0.350100,0.242109,8,658.32,0.391260,0.253326,10,826.01,0.421710,0.258702,12,993.96,0.436050,0.260078,13,1075.01,0.463530,0.262938,15,1238.46,0.488090,0.264035,17,1407.70,0.525720,0.261647,21,1740.19,0.557900,0.259539,25,2074.18,0.594920,0.253883,30,2502.03,0.619820,0.248110,34,2834.21,0.641760,0.241994,38,3174.23,0.664370,0.235247,43,3599.57,0.683230,0.228762,47,3942.93,0.700970,0.221209,51,4282.76,0.719410,0.213179,56,4708.34,0.733380,0.207029,60,5046.16,0.746940,0.201584,64,5389.56,0.762500,0.193554,69,5819.83,0.774030,0.186448,73,6163.38,0.784220,0.180735,77,6504.06,0.796090,0.174491,82,6933.39,0.804300,0.169359,86,7278.32,0.922540,0.087292,173,14936.39,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
