timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-31 14:56:57,superkmeans,fmnist,11,11,784,60000,979,307.76,32,58023612416.000000,0.495600,0.260208,1,78.46,0.495600,0.260208,1,78.46,0.691300,0.241065,2,155.99,0.802101,0.201807,3,232.79,0.863201,0.170396,4,307.93,0.899601,0.143808,5,384.33,0.924501,0.124921,6,460.33,0.941301,0.107685,7,535.34,0.955401,0.093913,8,610.23,0.964701,0.083970,9,683.25,0.982601,0.054775,12,903.58,0.988401,0.043444,14,1050.45,0.992201,0.033170,17,1269.32,0.994000,0.029409,19,1415.32,0.995600,0.025323,22,1626.96,0.996600,0.021654,24,1768.78,0.996900,0.020020,26,1908.37,0.997800,0.016596,29,2118.57,0.998000,0.016008,31,2257.82,0.998400,0.014058,34,2464.23,0.998900,0.011354,36,2600.20,0.999300,0.008341,39,2804.69,0.999400,0.007727,41,2940.87,0.999500,0.007057,44,3144.66,0.999500,0.007057,46,3276.64,0.999500,0.007057,48,3408.41,0.999800,0.004470,97,6630.42,0.287930,0.147159,1,78.46,0.287930,0.147159,1,78.46,0.461810,0.174745,2,155.99,0.586590,0.177720,3,232.79,0.673580,0.170988,4,307.93,0.740030,0.157846,5,384.33,0.789310,0.145913,6,460.33,0.827950,0.132293,7,535.34,0.858200,0.120168,8,610.23,0.881589,0.109605,9,683.25,0.928109,0.084092,12,903.58,0.946438,0.071121,14,1050.45,0.964338,0.056710,17,1269.32,0.972518,0.048972,19,1415.32,0.980338,0.041026,22,1626.96,0.984328,0.034859,24,1768.78,0.987328,0.030892,26,1908.37,0.990819,0.024907,29,2118.57,0.992429,0.021635,31,2257.82,0.994059,0.018123,34,2464.23,0.995099,0.015851,36,2600.20,0.996349,0.013067,39,2804.69,0.996859,0.011396,41,2940.87,0.997479,0.010186,44,3144.66,0.997739,0.009756,46,3276.64,0.998009,0.009210,48,3408.41,0.999840,0.001605,97,6630.42,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":11,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:59,superkmeans,fmnist,12,12,784,60000,979,317.78,32,57980194816.000000,0.494200,0.262479,1,78.41,0.494200,0.262479,1,78.41,0.691100,0.242466,2,155.86,0.800701,0.201470,3,232.50,0.863901,0.169279,4,307.98,0.899201,0.143597,5,384.53,0.925001,0.125102,6,460.40,0.941301,0.107684,7,535.22,0.955101,0.094249,8,610.71,0.964701,0.084327,9,683.38,0.982201,0.055734,12,903.90,0.988001,0.044475,14,1050.77,0.992300,0.033643,17,1270.29,0.993900,0.030227,19,1415.64,0.995500,0.025892,22,1627.40,0.996500,0.022321,24,1768.80,0.997000,0.019784,26,1908.96,0.997800,0.016596,29,2119.13,0.997900,0.016305,31,2258.88,0.998400,0.014058,34,2463.48,0.998700,0.012980,36,2599.29,0.999200,0.009973,39,2803.63,0.999400,0.007727,41,2940.22,0.999500,0.007057,44,3144.02,0.999500,0.007057,46,3275.30,0.999500,0.007057,48,3408.44,0.999800,0.004470,97,6628.89,0.287860,0.147161,1,78.41,0.287860,0.147161,1,78.41,0.462270,0.175010,2,155.86,0.585800,0.177678,3,232.50,0.673530,0.170660,4,307.98,0.739840,0.157285,5,384.53,0.789879,0.145553,6,460.40,0.827680,0.132292,7,535.22,0.859210,0.119518,8,610.71,0.881879,0.109018,9,683.38,0.928239,0.083926,12,903.90,0.946578,0.070716,14,1050.77,0.964518,0.055815,17,1270.29,0.972608,0.048710,19,1415.64,0.980418,0.040786,22,1627.40,0.984158,0.035107,24,1768.80,0.987478,0.030597,26,1908.96,0.990849,0.024682,29,2119.13,0.992349,0.021322,31,2258.88,0.994179,0.017631,34,2463.48,0.995149,0.015774,36,2599.29,0.996379,0.012500,39,2803.63,0.996859,0.011334,41,2940.22,0.997409,0.010232,44,3144.02,0.997739,0.009664,46,3275.30,0.998039,0.008754,48,3408.44,0.999840,0.001605,97,6628.89,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":12,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:57:01,superkmeans,fmnist,13,13,784,60000,979,329.02,32,57945202688.000000,0.495700,0.260959,1,78.43,0.495700,0.260959,1,78.43,0.690000,0.243720,2,156.02,0.801801,0.201538,3,232.71,0.865001,0.168889,4,308.27,0.898601,0.144911,5,384.54,0.925101,0.124078,6,460.76,0.942401,0.107116,7,534.68,0.955401,0.094550,8,610.39,0.965601,0.082967,9,683.97,0.982101,0.055792,12,904.41,0.987801,0.044868,14,1051.16,0.992100,0.034187,17,1270.08,0.993800,0.030373,19,1415.22,0.995500,0.025892,22,1628.05,0.996500,0.023201,24,1769.23,0.997100,0.019544,26,1908.66,0.997900,0.016305,29,2119.81,0.998000,0.016008,31,2258.99,0.998500,0.013709,34,2462.88,0.998700,0.012184,36,2599.46,0.999200,0.009973,39,2804.66,0.999400,0.007727,41,2941.33,0.999500,0.007057,44,3144.36,0.999500,0.007057,46,3276.03,0.999500,0.007057,48,3408.30,0.999800,0.004470,97,6628.90,0.287790,0.146893,1,78.43,0.287790,0.146893,1,78.43,0.463580,0.174736,2,156.02,0.586670,0.176955,3,232.71,0.674870,0.170627,4,308.27,0.739980,0.157371,5,384.54,0.789970,0.144668,6,460.76,0.827880,0.131836,7,534.68,0.858909,0.118741,8,610.39,0.881619,0.108617,9,683.97,0.927999,0.084092,12,904.41,0.946458,0.070625,14,1051.16,0.964488,0.056109,17,1270.08,0.972778,0.048071,19,1415.22,0.980578,0.040238,22,1628.05,0.984338,0.034551,24,1769.23,0.987428,0.030562,26,1908.66,0.990879,0.024071,29,2119.81,0.992389,0.021200,31,2258.99,0.994279,0.017618,34,2462.88,0.995259,0.015257,36,2599.46,0.996389,0.012232,39,2804.66,0.996909,0.011040,41,2941.33,0.997429,0.010178,44,3144.36,0.997739,0.009664,46,3276.03,0.998019,0.008818,48,3408.30,0.999830,0.001635,97,6628.90,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":13,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:57:04,superkmeans,fmnist,14,14,784,60000,979,339.34,32,57915486208.000000,0.496500,0.260933,1,78.34,0.496500,0.260933,1,78.34,0.690000,0.243473,2,155.77,0.802801,0.200779,3,232.89,0.865201,0.168278,4,308.66,0.898501,0.144321,5,384.94,0.925701,0.122982,6,460.47,0.942101,0.106813,7,534.44,0.954501,0.094809,8,609.93,0.965301,0.083264,9,683.62,0.981401,0.057248,12,904.12,0.987401,0.045203,14,1051.79,0.992400,0.033517,17,1270.20,0.993900,0.030227,19,1415.41,0.995800,0.024555,22,1627.96,0.996700,0.022795,24,1769.72,0.997100,0.019544,26,1909.23,0.997800,0.016596,29,2118.33,0.998000,0.016008,31,2258.82,0.998500,0.013709,34,2462.31,0.998700,0.012184,36,2599.17,0.999000,0.010914,39,2804.27,0.999300,0.008341,41,2941.58,0.999400,0.007727,44,3143.21,0.999600,0.006315,46,3276.40,0.999600,0.006315,48,3408.67,0.999800,0.004470,97,6629.37,0.287550,0.146754,1,78.34,0.287550,0.146754,1,78.34,0.463150,0.174975,2,155.77,0.587860,0.175818,3,232.89,0.675770,0.169831,4,308.66,0.740480,0.156355,5,384.94,0.789930,0.144649,6,460.47,0.827890,0.131362,7,534.44,0.858749,0.118272,8,609.93,0.881799,0.108299,9,683.62,0.927859,0.084150,12,904.12,0.946878,0.070525,14,1051.79,0.964768,0.056010,17,1270.20,0.972888,0.047582,19,1415.41,0.980588,0.039824,22,1627.96,0.984518,0.034146,24,1769.72,0.987589,0.030292,26,1909.23,0.990869,0.024498,29,2118.33,0.992439,0.021197,31,2258.82,0.994259,0.017532,34,2462.31,0.995219,0.015453,36,2599.17,0.996479,0.012213,39,2804.27,0.997009,0.010903,41,2941.58,0.997439,0.010215,44,3143.21,0.997859,0.009482,46,3276.40,0.998069,0.008936,48,3408.67,0.999830,0.001573,97,6629.37,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":14,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:57:06,superkmeans,fmnist,15,15,784,60000,979,351.96,32,57885364224.000000,0.495700,0.262222,1,78.21,0.495700,0.262222,1,78.21,0.691200,0.243560,2,155.58,0.804201,0.200406,3,233.06,0.865201,0.169345,4,308.89,0.898901,0.145361,5,385.33,0.925601,0.122881,6,460.65,0.942101,0.107560,7,534.22,0.954201,0.094293,8,609.70,0.965201,0.083642,9,683.80,0.981701,0.057606,12,904.44,0.987201,0.045807,14,1051.26,0.992300,0.033939,17,1270.40,0.993700,0.031166,19,1415.25,0.995700,0.024741,22,1628.63,0.996500,0.021868,24,1770.52,0.997200,0.018775,26,1910.34,0.997900,0.016305,29,2118.77,0.998100,0.015705,31,2259.03,0.998800,0.011777,34,2462.54,0.998900,0.010435,36,2599.23,0.999200,0.008913,39,2805.60,0.999300,0.008341,41,2942.18,0.999600,0.006315,44,3143.01,0.999700,0.005472,46,3277.32,0.999700,0.005472,48,3408.21,0.999800,0.004470,97,6629.01,0.287210,0.147226,1,78.21,0.287210,0.147226,1,78.21,0.463790,0.175064,2,155.58,0.589130,0.175792,3,233.06,0.676541,0.170157,4,308.89,0.740590,0.156025,5,385.33,0.790240,0.144277,6,460.65,0.828160,0.131330,7,534.22,0.858939,0.118198,8,609.70,0.882149,0.107956,9,683.80,0.928459,0.084254,12,904.44,0.946339,0.070740,14,1051.26,0.964698,0.055956,17,1270.40,0.972848,0.047592,19,1415.25,0.980758,0.039865,22,1628.63,0.984678,0.034326,24,1770.52,0.987778,0.030053,26,1910.34,0.990859,0.024406,29,2118.77,0.992599,0.020906,31,2259.03,0.994289,0.017315,34,2462.54,0.995339,0.014856,36,2599.23,0.996549,0.011972,39,2805.60,0.996999,0.011087,41,2942.18,0.997529,0.009965,44,3143.01,0.997869,0.009458,46,3277.32,0.998089,0.008929,48,3408.21,0.999850,0.001442,97,6629.01,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":15,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:57:08,superkmeans,fmnist,16,16,784,60000,979,361.02,32,57861783552.000000,0.495800,0.262586,1,78.23,0.495800,0.262586,1,78.23,0.692600,0.242371,2,155.64,0.804101,0.198324,3,233.16,0.864701,0.171211,4,308.81,0.899701,0.145089,5,384.95,0.926501,0.122975,6,460.75,0.942801,0.106863,7,534.50,0.954801,0.094052,8,609.21,0.965701,0.083908,9,683.71,0.981301,0.057997,12,904.60,0.986701,0.047067,14,1050.87,0.991500,0.036042,17,1269.88,0.993600,0.030659,19,1414.89,0.995800,0.022867,22,1628.36,0.996500,0.021406,24,1770.56,0.997200,0.018234,26,1910.78,0.997900,0.015679,29,2118.50,0.998300,0.013686,31,2259.35,0.998700,0.011333,34,2463.11,0.998700,0.011333,36,2599.14,0.999200,0.008913,39,2804.98,0.999400,0.007727,41,2942.46,0.999600,0.006315,44,3144.45,0.999600,0.006315,46,3277.51,0.999700,0.005472,48,3408.91,0.999800,0.004470,97,6628.19,0.287070,0.146897,1,78.23,0.287070,0.146897,1,78.23,0.464230,0.174815,2,155.64,0.588690,0.174990,3,233.16,0.676371,0.170367,4,308.81,0.740430,0.155793,5,384.95,0.790700,0.143899,6,460.75,0.828749,0.130269,7,534.50,0.859099,0.117738,8,609.21,0.882579,0.108099,9,683.71,0.928339,0.084468,12,904.60,0.946499,0.071097,14,1050.87,0.964598,0.056289,17,1269.88,0.972818,0.047759,19,1414.89,0.980918,0.039374,22,1628.36,0.984538,0.034371,24,1770.56,0.987859,0.029490,26,1910.78,0.990949,0.024265,29,2118.50,0.992689,0.020550,31,2259.35,0.994339,0.017380,34,2463.11,0.995149,0.015951,36,2599.14,0.996529,0.011975,39,2804.98,0.997019,0.011011,41,2942.46,0.997529,0.009955,44,3144.45,0.997889,0.009377,46,3277.51,0.998119,0.008783,48,3408.91,0.999850,0.001442,97,6628.19,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":16,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:57:11,superkmeans,fmnist,17,17,784,60000,979,371.52,32,57843343360.000000,0.495900,0.262530,1,78.13,0.495900,0.262530,1,78.13,0.692200,0.241697,2,155.48,0.803701,0.198685,3,233.02,0.864901,0.171602,4,308.48,0.899701,0.146463,5,384.79,0.926101,0.123385,6,460.39,0.942901,0.107337,7,535.00,0.955301,0.094344,8,609.60,0.965501,0.084658,9,684.05,0.981401,0.057770,12,904.41,0.986601,0.047357,14,1051.09,0.992300,0.033939,17,1270.08,0.993800,0.030041,19,1415.24,0.996000,0.022461,22,1628.86,0.996600,0.021187,24,1770.49,0.997200,0.018234,26,1911.28,0.998000,0.014704,29,2119.19,0.998400,0.013327,31,2259.12,0.998700,0.011333,34,2464.26,0.998700,0.011333,36,2599.84,0.999200,0.008913,39,2805.37,0.999400,0.007727,41,2942.52,0.999600,0.006315,44,3144.45,0.999600,0.006315,46,3277.52,0.999600,0.006315,48,3409.53,0.999800,0.004470,97,6628.62,0.287050,0.147159,1,78.13,0.287050,0.147159,1,78.13,0.464330,0.174461,2,155.48,0.588360,0.174906,3,233.02,0.676161,0.170443,4,308.48,0.740210,0.155758,5,384.79,0.790330,0.144003,6,460.39,0.828920,0.130532,7,535.00,0.859019,0.117698,8,609.60,0.882699,0.108159,9,684.05,0.928199,0.084492,12,904.41,0.946519,0.071014,14,1051.09,0.964688,0.056204,17,1270.08,0.972919,0.047671,19,1415.24,0.980968,0.039226,22,1628.86,0.984698,0.034107,24,1770.49,0.987809,0.029475,26,1911.28,0.990999,0.024128,29,2119.19,0.992609,0.020744,31,2259.12,0.994469,0.017223,34,2464.26,0.995299,0.015334,36,2599.84,0.996459,0.012776,39,2805.37,0.997049,0.011005,41,2942.52,0.997559,0.010007,44,3144.45,0.997919,0.009495,46,3277.52,0.998129,0.008893,48,3409.53,0.999850,0.001442,97,6628.62,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":17,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:57:13,superkmeans,fmnist,18,18,784,60000,979,387.71,32,57825648640.000000,0.496500,0.261431,1,78.07,0.496500,0.261431,1,78.07,0.693000,0.240310,2,155.55,0.802601,0.199934,3,233.11,0.865101,0.170591,4,308.48,0.898901,0.147141,5,385.02,0.926501,0.121501,6,460.58,0.942801,0.106487,7,534.96,0.954601,0.094592,8,609.64,0.965701,0.083189,9,683.96,0.981101,0.057932,12,903.87,0.987001,0.046618,14,1050.99,0.992400,0.033814,17,1269.94,0.994100,0.029598,19,1415.11,0.995900,0.023102,22,1628.13,0.996600,0.021187,24,1770.24,0.997300,0.017407,26,1911.60,0.998100,0.014373,29,2119.33,0.998300,0.013686,31,2258.42,0.998700,0.011333,34,2463.93,0.998800,0.010894,36,2599.05,0.999100,0.009449,39,2804.82,0.999400,0.007727,41,2942.44,0.999600,0.006315,44,3143.91,0.999600,0.006315,46,3278.41,0.999600,0.006315,48,3409.74,0.999800,0.004470,97,6628.54,0.286470,0.147262,1,78.07,0.286470,0.147262,1,78.07,0.464410,0.173947,2,155.55,0.588160,0.174914,3,233.11,0.675790,0.170268,4,308.48,0.740300,0.155967,5,385.02,0.790770,0.143826,6,460.58,0.828860,0.130695,7,534.96,0.859319,0.117442,8,609.64,0.883029,0.107790,9,683.96,0.928259,0.084504,12,903.87,0.946568,0.071245,14,1050.99,0.964898,0.056167,17,1269.94,0.972949,0.047527,19,1415.11,0.980888,0.039523,22,1628.13,0.984748,0.033848,24,1770.24,0.987769,0.029533,26,1911.60,0.990849,0.024433,29,2119.33,0.992469,0.020905,31,2258.42,0.994369,0.017536,34,2463.93,0.995229,0.015440,36,2599.05,0.996449,0.012436,39,2804.82,0.996949,0.011434,41,2942.44,0.997559,0.010077,44,3143.91,0.997859,0.009691,46,3278.41,0.998089,0.009052,48,3409.74,0.999850,0.001442,97,6628.54,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":18,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:57:15,superkmeans,fmnist,19,19,784,60000,979,399.32,32,57811759104.000000,0.497100,0.261477,1,78.03,0.497100,0.261477,1,78.03,0.693300,0.240006,2,155.47,0.802400,0.200086,3,232.65,0.864301,0.171069,4,308.44,0.898901,0.147073,5,385.16,0.926101,0.122162,6,460.80,0.942401,0.106365,7,534.70,0.955101,0.094249,8,609.91,0.965401,0.083365,9,684.17,0.981201,0.058051,12,904.31,0.987301,0.045944,14,1051.63,0.992300,0.033939,17,1269.42,0.994000,0.029066,19,1414.95,0.995900,0.023102,22,1628.29,0.996700,0.020965,24,1770.50,0.997200,0.017677,26,1910.82,0.998100,0.014373,29,2119.30,0.998300,0.013686,31,2258.42,0.998700,0.011333,34,2463.71,0.998700,0.011333,36,2599.18,0.999100,0.009449,39,2804.46,0.999300,0.008341,41,2943.29,0.999600,0.006315,44,3143.03,0.999600,0.006315,46,3277.91,0.999600,0.006315,48,3409.50,0.999800,0.004470,97,6627.94,0.286450,0.146910,1,78.03,0.286450,0.146910,1,78.03,0.464570,0.173448,2,155.47,0.587030,0.175857,3,232.65,0.675340,0.170240,4,308.44,0.740900,0.155600,5,385.16,0.790570,0.143901,6,460.80,0.829050,0.130278,7,534.70,0.859539,0.117367,8,609.91,0.883019,0.107627,9,684.17,0.928898,0.084051,12,904.31,0.946909,0.071053,14,1051.63,0.965028,0.056251,17,1269.42,0.973119,0.047283,19,1414.95,0.981028,0.039316,22,1628.29,0.984789,0.033786,24,1770.50,0.987739,0.029563,26,1910.82,0.990969,0.024186,29,2119.30,0.992539,0.020683,31,2258.42,0.994499,0.017025,34,2463.71,0.995279,0.015217,36,2599.18,0.996409,0.012914,39,2804.46,0.996949,0.011425,41,2943.29,0.997479,0.010313,44,3143.03,0.997859,0.009742,46,3277.91,0.998070,0.009190,48,3409.50,0.999860,0.001408,97,6627.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":19,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:57:18,superkmeans,fmnist,20,20,784,60000,979,401.88,32,57800015872.000000,0.496500,0.260779,1,77.89,0.496500,0.260779,1,77.89,0.695100,0.238627,2,155.53,0.802800,0.200080,3,232.73,0.864901,0.170079,4,308.61,0.898601,0.147716,5,384.75,0.926101,0.121752,6,460.39,0.942301,0.106546,7,534.92,0.954501,0.095230,8,609.92,0.965601,0.082118,9,684.12,0.981001,0.058672,12,904.53,0.987501,0.045781,14,1051.59,0.992400,0.033517,17,1269.66,0.993700,0.030516,19,1414.97,0.996000,0.022461,22,1627.72,0.996600,0.021187,24,1769.76,0.997200,0.017677,26,1910.96,0.998100,0.014373,29,2118.56,0.998300,0.013686,31,2257.78,0.998600,0.011755,34,2463.27,0.998600,0.011755,36,2599.33,0.999000,0.009955,39,2804.05,0.999200,0.008913,41,2942.83,0.999500,0.007057,44,3142.74,0.999600,0.006315,46,3277.94,0.999600,0.006315,48,3410.38,0.999800,0.004470,97,6627.87,0.286280,0.146568,1,77.89,0.286280,0.146568,1,77.89,0.465420,0.173182,2,155.53,0.587849,0.175550,3,232.73,0.675870,0.169751,4,308.61,0.739970,0.155929,5,384.75,0.790300,0.143550,6,460.39,0.828950,0.130616,7,534.92,0.859319,0.117439,8,609.92,0.883039,0.107560,9,684.12,0.928968,0.084478,12,904.53,0.946809,0.071448,14,1051.59,0.965068,0.055716,17,1269.66,0.972968,0.047776,19,1414.97,0.981088,0.039090,22,1627.72,0.984599,0.034173,24,1769.76,0.987729,0.029540,26,1910.96,0.990959,0.024022,29,2118.56,0.992489,0.020628,31,2257.78,0.994439,0.017187,34,2463.27,0.995199,0.015336,36,2599.33,0.996389,0.012940,39,2804.05,0.996959,0.011388,41,2942.83,0.997449,0.010339,44,3142.74,0.997849,0.009725,46,3277.94,0.998090,0.009183,48,3410.38,0.999860,0.001408,97,6627.87,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":20,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
