timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 13:55:27,scikit,fmnist,1,1,784,60000,979,59189.97,32,59886899200.000000,0.477400,0.255097,1,82.53,0.477400,0.255097,1,82.53,0.667900,0.228980,2,163.58,0.779100,0.191337,3,244.40,0.844400,0.168752,4,322.42,0.886900,0.144011,5,401.21,0.913300,0.127237,6,480.05,0.934100,0.112338,7,556.27,0.950300,0.097105,8,634.05,0.962300,0.083879,9,711.89,0.978600,0.061692,12,945.72,0.984800,0.050512,14,1100.28,0.990700,0.038275,17,1332.95,0.992100,0.034187,19,1484.93,0.994800,0.029561,22,1716.32,0.996700,0.020482,24,1866.62,0.997000,0.019784,26,2023.00,0.997700,0.017465,29,2250.82,0.998000,0.016622,31,2400.38,0.998400,0.015417,34,2625.32,0.998600,0.014080,36,2774.90,0.999000,0.010914,39,2995.70,0.999000,0.010914,41,3145.95,0.999000,0.010914,44,3371.67,0.999000,0.010914,46,3519.29,0.999000,0.010914,48,3670.25,0.999900,0.003162,97,7160.71,0.272260,0.140205,1,82.53,0.272260,0.140205,1,82.53,0.440750,0.164400,2,163.58,0.562130,0.167355,3,244.40,0.647420,0.161831,4,322.42,0.715180,0.153197,5,401.21,0.766490,0.144445,6,480.05,0.804690,0.134406,7,556.27,0.838040,0.122472,8,634.05,0.863870,0.112188,9,711.89,0.917060,0.083822,12,945.72,0.939670,0.068853,14,1100.28,0.960980,0.051886,17,1332.95,0.969410,0.045563,19,1484.93,0.978280,0.037716,22,1716.32,0.982980,0.032055,24,1866.62,0.986610,0.027918,26,2023.00,0.989910,0.023457,29,2250.82,0.991750,0.020461,31,2400.38,0.993740,0.017387,34,2625.32,0.994870,0.015258,36,2774.90,0.996250,0.012822,39,2995.70,0.996790,0.012081,41,3145.95,0.997370,0.010932,44,3371.67,0.997680,0.010105,46,3519.29,0.997980,0.009498,48,3670.25,0.999880,0.001337,97,7160.71,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:28,scikit,fmnist,2,2,784,60000,979,59405.12,32,58554347520.000000,0.490600,0.249307,1,80.57,0.490600,0.249307,1,80.57,0.681300,0.223002,2,158.70,0.790000,0.190778,3,236.68,0.855900,0.159533,4,313.79,0.895300,0.138083,5,390.28,0.921000,0.120970,6,467.27,0.940600,0.107346,7,544.11,0.953400,0.094220,8,620.37,0.963600,0.081250,9,697.73,0.981200,0.058737,12,927.11,0.986100,0.049792,14,1081.95,0.991500,0.038200,17,1310.76,0.993400,0.032826,19,1462.75,0.996000,0.023335,22,1689.61,0.997000,0.019271,24,1839.36,0.997700,0.016278,26,1990.84,0.998000,0.015370,29,2217.47,0.998100,0.015054,31,2366.48,0.998300,0.013686,34,2589.96,0.998700,0.012184,36,2736.14,0.998900,0.011354,39,2961.04,0.999100,0.009449,41,3111.67,0.999200,0.008913,44,3329.84,0.999300,0.008341,46,3474.55,0.999300,0.008341,48,3621.57,1.000000,0.000000,97,7109.36,0.280210,0.140759,1,80.57,0.280210,0.140759,1,80.57,0.447420,0.162038,2,158.70,0.567160,0.168422,3,236.68,0.656040,0.161098,4,313.79,0.721860,0.154869,5,390.28,0.771480,0.145627,6,467.27,0.810310,0.134204,7,544.11,0.842800,0.122970,8,620.37,0.868860,0.111125,9,697.73,0.921000,0.081877,12,927.11,0.941130,0.069117,14,1081.95,0.962400,0.052847,17,1310.76,0.971380,0.043678,19,1462.75,0.980150,0.035431,22,1689.61,0.984560,0.030205,24,1839.36,0.987830,0.026421,26,1990.84,0.991140,0.021683,29,2217.47,0.992670,0.019182,31,2366.48,0.994650,0.016491,34,2589.96,0.995620,0.014948,36,2736.14,0.996570,0.013225,39,2961.04,0.997140,0.011771,41,3111.67,0.997680,0.010683,44,3329.84,0.997890,0.010254,46,3474.55,0.998140,0.009583,48,3621.57,0.999920,0.001093,97,7109.36,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:29,scikit,fmnist,3,3,784,60000,979,59620.21,32,58048512000.000000,0.496500,0.254209,1,80.33,0.496500,0.254209,1,80.33,0.687300,0.225165,2,156.62,0.792800,0.194489,3,234.01,0.857100,0.162592,4,311.25,0.895500,0.141102,5,388.12,0.922400,0.121873,6,465.35,0.942000,0.104723,7,541.77,0.955300,0.093277,8,617.21,0.965800,0.079478,9,693.64,0.981700,0.057432,12,923.06,0.986900,0.049405,14,1076.84,0.991200,0.039040,17,1303.58,0.993500,0.032075,19,1456.28,0.995900,0.023532,22,1683.99,0.996600,0.022112,24,1834.54,0.997100,0.020543,26,1984.56,0.997700,0.017465,29,2208.22,0.998200,0.016032,31,2357.13,0.998600,0.014080,34,2577.87,0.998700,0.013729,36,2726.40,0.998800,0.012598,39,2949.53,0.998900,0.011354,41,3099.72,0.999100,0.010455,44,3317.28,0.999200,0.008913,46,3462.69,0.999400,0.007727,48,3608.84,1.000000,0.000000,97,7091.76,0.283140,0.140833,1,80.33,0.283140,0.140833,1,80.33,0.449520,0.162731,2,156.62,0.570890,0.168729,3,234.01,0.659780,0.161384,4,311.25,0.725940,0.154865,5,388.12,0.775310,0.145303,6,465.35,0.815120,0.132779,7,541.77,0.847680,0.121981,8,617.21,0.872670,0.110182,9,693.64,0.922990,0.081871,12,923.06,0.942930,0.068770,14,1076.84,0.963210,0.051910,17,1303.58,0.971730,0.043598,19,1456.28,0.980730,0.034562,22,1683.99,0.984880,0.029011,24,1834.54,0.987920,0.025693,26,1984.56,0.991270,0.020998,29,2208.22,0.992920,0.018730,31,2357.13,0.994730,0.015987,34,2577.87,0.995600,0.014875,36,2726.40,0.996610,0.012529,39,2949.53,0.997070,0.011262,41,3099.72,0.997600,0.010332,44,3317.28,0.997960,0.009515,46,3462.69,0.998220,0.008827,48,3608.84,0.999940,0.000893,97,7091.76,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:30,scikit,fmnist,4,4,784,60000,979,59820.40,32,57774268416.000000,0.500800,0.254881,1,79.35,0.500800,0.254881,1,79.35,0.691700,0.226611,2,156.40,0.797100,0.193181,3,233.04,0.856800,0.164502,4,310.29,0.897300,0.141643,5,386.69,0.924100,0.118842,6,463.89,0.941800,0.106321,7,540.18,0.956500,0.091685,8,616.50,0.966400,0.080979,9,692.95,0.981800,0.057202,12,921.12,0.987200,0.046673,14,1075.03,0.991500,0.038461,17,1300.66,0.994100,0.028213,19,1451.24,0.996100,0.021336,22,1681.71,0.997000,0.019271,24,1830.98,0.997400,0.018264,26,1981.24,0.998000,0.016008,29,2207.10,0.998200,0.015395,31,2353.70,0.998500,0.014421,34,2575.10,0.998800,0.012598,36,2722.36,0.998800,0.012598,39,2944.97,0.999000,0.010914,41,3093.45,0.999200,0.008913,44,3310.31,0.999300,0.008341,46,3455.37,0.999400,0.007727,48,3603.82,1.000000,0.000000,97,7080.97,0.283610,0.139994,1,79.35,0.283610,0.139994,1,79.35,0.453220,0.162279,2,156.40,0.574700,0.168507,3,233.04,0.662020,0.161865,4,310.29,0.727950,0.154710,5,386.69,0.778510,0.143786,6,463.89,0.818030,0.132463,7,540.18,0.850240,0.120450,8,616.50,0.875380,0.108971,9,692.95,0.924570,0.080629,12,921.12,0.944080,0.066542,14,1075.03,0.963650,0.051756,17,1300.66,0.971900,0.042699,19,1451.24,0.980670,0.033755,22,1681.71,0.985180,0.028681,24,1830.98,0.988060,0.025272,26,1981.24,0.991460,0.020974,29,2207.10,0.992930,0.018489,31,2353.70,0.994570,0.016090,34,2575.10,0.995480,0.014744,36,2722.36,0.996570,0.012716,39,2944.97,0.997050,0.011293,41,3093.45,0.997710,0.010196,44,3310.31,0.998130,0.008537,46,3455.37,0.998380,0.007696,48,3603.82,0.999940,0.000893,97,7080.97,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:31,scikit,fmnist,5,5,784,60000,979,60017.27,32,57607340032.000000,0.503700,0.254364,1,79.30,0.503700,0.254364,1,79.30,0.694900,0.227851,2,155.91,0.799300,0.195109,3,231.93,0.858900,0.163302,4,309.59,0.898400,0.141483,5,385.78,0.924800,0.122474,6,462.69,0.941400,0.107692,7,539.30,0.956700,0.093509,8,615.14,0.965500,0.080909,9,692.64,0.982300,0.057620,12,921.46,0.987500,0.047497,14,1074.57,0.992200,0.036338,17,1300.34,0.994400,0.027738,19,1450.97,0.996400,0.021154,22,1679.81,0.997000,0.019271,24,1830.16,0.997700,0.017465,26,1980.02,0.998300,0.015078,29,2205.28,0.998400,0.014753,31,2352.81,0.998600,0.014080,34,2573.56,0.998800,0.013369,36,2718.91,0.998900,0.012204,39,2941.84,0.999200,0.009973,41,3089.28,0.999500,0.007057,44,3306.30,0.999500,0.007057,46,3454.21,0.999500,0.007057,48,3601.57,1.000000,0.000000,97,7076.53,0.283530,0.140557,1,79.30,0.283530,0.140557,1,79.30,0.455170,0.163637,2,155.91,0.574680,0.168268,3,231.93,0.662600,0.162147,4,309.59,0.728980,0.153421,5,385.78,0.778870,0.144171,6,462.69,0.819150,0.132136,7,539.30,0.849820,0.120370,8,615.14,0.875880,0.107952,9,692.64,0.924850,0.080560,12,921.46,0.944280,0.066416,14,1074.57,0.963860,0.049896,17,1300.34,0.971960,0.042567,19,1450.97,0.980870,0.033518,22,1679.81,0.985340,0.028829,24,1830.16,0.988180,0.025884,26,1980.02,0.991470,0.021288,29,2205.28,0.993030,0.018662,31,2352.81,0.994680,0.016588,34,2573.56,0.995490,0.015179,36,2718.91,0.996490,0.012812,39,2941.84,0.997210,0.010919,41,3089.28,0.997870,0.009255,44,3306.30,0.998170,0.008416,46,3454.21,0.998380,0.007838,48,3601.57,0.999930,0.000947,97,7076.53,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:32,scikit,fmnist,6,6,784,60000,979,60217.16,32,57492332544.000000,0.502000,0.255972,1,78.94,0.502000,0.255972,1,78.94,0.696400,0.227330,2,155.83,0.798800,0.196665,3,231.95,0.858900,0.164584,4,308.92,0.897100,0.142555,5,385.47,0.924300,0.121796,6,462.08,0.941800,0.106132,7,538.38,0.955000,0.095310,8,614.51,0.964800,0.081164,9,691.96,0.982400,0.057563,12,921.63,0.987500,0.048126,14,1073.57,0.992100,0.035055,17,1301.11,0.994200,0.028761,19,1450.46,0.996300,0.021835,22,1679.08,0.996800,0.020741,24,1827.88,0.997700,0.017465,26,1979.27,0.998200,0.014730,29,2204.02,0.998300,0.014399,31,2352.87,0.998600,0.013350,34,2570.85,0.998700,0.012980,36,2719.37,0.999000,0.010914,39,2941.43,0.999300,0.009466,41,3089.19,0.999500,0.007057,44,3307.47,0.999500,0.007057,46,3453.76,0.999500,0.007057,48,3601.00,1.000000,0.000000,97,7076.73,0.283890,0.141345,1,78.94,0.283890,0.141345,1,78.94,0.456710,0.164174,2,155.83,0.575960,0.167922,3,231.95,0.662940,0.161672,4,308.92,0.730340,0.154461,5,385.47,0.779890,0.144006,6,462.08,0.820000,0.130547,7,538.38,0.851030,0.118823,8,614.51,0.876720,0.107139,9,691.96,0.924840,0.080230,12,921.63,0.944750,0.065675,14,1073.57,0.963960,0.049679,17,1301.11,0.972400,0.042335,19,1450.46,0.981380,0.033365,22,1679.08,0.985570,0.028690,24,1827.88,0.988670,0.025286,26,1979.27,0.991620,0.021176,29,2204.02,0.993040,0.018876,31,2352.87,0.994710,0.016389,34,2570.85,0.995640,0.014853,36,2719.37,0.996650,0.012587,39,2941.43,0.997270,0.010750,41,3089.19,0.997910,0.009001,44,3307.47,0.998200,0.008308,46,3453.76,0.998340,0.007944,48,3601.00,0.999920,0.000997,97,7076.73,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:34,scikit,fmnist,7,7,784,60000,979,60415.67,32,57414307840.000000,0.501500,0.257671,1,78.74,0.501500,0.257671,1,78.74,0.697600,0.228093,2,155.91,0.800400,0.195187,3,231.54,0.861800,0.163056,4,309.16,0.900700,0.139603,5,385.98,0.925500,0.120558,6,462.34,0.942700,0.106198,7,538.22,0.954900,0.095735,8,614.37,0.966100,0.080295,9,691.61,0.983600,0.055984,12,920.43,0.988400,0.046772,14,1073.14,0.992300,0.034813,17,1300.73,0.994000,0.028720,19,1451.03,0.996400,0.020675,22,1678.94,0.997200,0.018234,24,1828.45,0.997900,0.016305,26,1978.32,0.998300,0.014399,29,2203.29,0.998500,0.013709,31,2352.03,0.998600,0.013350,34,2571.54,0.998800,0.012598,36,2719.47,0.999100,0.010455,39,2942.04,0.999200,0.009973,41,3090.28,0.999500,0.007057,44,3308.10,0.999500,0.007057,46,3454.20,0.999500,0.007057,48,3599.27,1.000000,0.000000,97,7076.98,0.284230,0.142649,1,78.74,0.284230,0.142649,1,78.74,0.456710,0.164802,2,155.91,0.577430,0.167130,3,231.54,0.664830,0.161613,4,309.16,0.732940,0.154200,5,385.98,0.781500,0.142669,6,462.34,0.821510,0.129458,7,538.22,0.851160,0.119125,8,614.37,0.877160,0.107552,9,691.61,0.925710,0.078228,12,920.43,0.945090,0.065215,14,1073.14,0.964130,0.050159,17,1300.73,0.972350,0.042230,19,1451.03,0.981270,0.033211,22,1678.94,0.985550,0.028364,24,1828.45,0.988620,0.025050,26,1978.32,0.991660,0.020782,29,2203.29,0.993020,0.018980,31,2352.03,0.994720,0.015671,34,2571.54,0.995640,0.014099,36,2719.47,0.996720,0.011907,39,2942.04,0.997270,0.010824,41,3090.28,0.997950,0.008898,44,3308.10,0.998160,0.008336,46,3454.20,0.998310,0.007944,48,3599.27,0.999920,0.000997,97,7076.98,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:35,scikit,fmnist,8,8,784,60000,979,60615.23,32,57357893632.000000,0.500600,0.258043,1,78.73,0.500600,0.258043,1,78.73,0.694700,0.230076,2,155.99,0.800600,0.195647,3,231.79,0.861500,0.165152,4,309.16,0.899900,0.141102,5,386.14,0.924300,0.123429,6,462.26,0.941900,0.107266,7,538.27,0.953800,0.096721,8,614.89,0.964700,0.082040,9,691.22,0.983400,0.055745,12,919.82,0.988200,0.046075,14,1072.96,0.992000,0.034017,17,1299.63,0.994100,0.028213,19,1451.33,0.995800,0.023300,22,1678.71,0.997000,0.018744,24,1828.37,0.997800,0.016596,26,1978.87,0.998200,0.014730,29,2203.75,0.998500,0.013709,31,2352.50,0.998500,0.013709,34,2570.65,0.998800,0.011777,36,2718.47,0.999000,0.010914,39,2941.71,0.999100,0.010455,41,3087.87,0.999400,0.007727,44,3309.03,0.999400,0.007727,46,3453.96,0.999500,0.007057,48,3600.16,1.000000,0.000000,97,7073.89,0.284770,0.143308,1,78.73,0.284770,0.143308,1,78.73,0.456570,0.164763,2,155.99,0.578580,0.168348,3,231.79,0.666120,0.162223,4,309.16,0.733040,0.154104,5,386.14,0.781790,0.143040,6,462.26,0.821070,0.130614,7,538.27,0.852260,0.118292,8,614.89,0.876740,0.108194,9,691.22,0.925610,0.078778,12,919.82,0.945220,0.065527,14,1072.96,0.963950,0.050182,17,1299.63,0.972530,0.042333,19,1451.33,0.981160,0.033624,22,1678.71,0.985390,0.028943,24,1828.37,0.988690,0.024633,26,1978.87,0.991710,0.020852,29,2203.75,0.993150,0.018437,31,2352.50,0.994570,0.016238,34,2570.65,0.995700,0.013773,36,2718.47,0.996740,0.011913,39,2941.71,0.997210,0.011182,41,3087.87,0.997850,0.009196,44,3309.03,0.998140,0.008451,46,3453.96,0.998390,0.007948,48,3600.16,0.999910,0.001045,97,7073.89,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:36,scikit,fmnist,9,9,784,60000,979,60812.59,32,57317240832.000000,0.501500,0.258136,1,78.74,0.501500,0.258136,1,78.74,0.695300,0.229653,2,155.96,0.800500,0.195827,3,231.72,0.861400,0.164490,4,309.17,0.899300,0.141526,5,386.05,0.923100,0.123416,6,462.40,0.941800,0.107071,7,538.43,0.954300,0.093543,8,614.71,0.965400,0.082034,9,691.46,0.983400,0.056459,12,919.58,0.988400,0.046126,14,1073.28,0.992500,0.032478,17,1299.59,0.994400,0.026634,19,1451.26,0.996000,0.022011,22,1678.63,0.997000,0.018744,24,1828.99,0.998000,0.015370,26,1979.37,0.998500,0.012958,29,2203.54,0.998600,0.012578,31,2352.96,0.998700,0.012184,34,2572.36,0.998900,0.011354,36,2718.82,0.999100,0.010455,39,2942.31,0.999100,0.010455,41,3087.89,0.999400,0.007727,44,3308.73,0.999400,0.007727,46,3452.66,0.999500,0.007057,48,3599.79,1.000000,0.000000,97,7073.04,0.285820,0.143447,1,78.74,0.285820,0.143447,1,78.74,0.457110,0.165420,2,155.96,0.578840,0.168222,3,231.72,0.666620,0.162535,4,309.17,0.733250,0.154094,5,386.05,0.782180,0.143458,6,462.40,0.821380,0.129958,7,538.43,0.852000,0.117958,8,614.71,0.876390,0.108588,9,691.46,0.925990,0.079173,12,919.58,0.945590,0.065386,14,1073.28,0.964080,0.050130,17,1299.59,0.972620,0.041786,19,1451.26,0.981320,0.033033,22,1678.63,0.985570,0.028374,24,1828.99,0.988720,0.024746,26,1979.37,0.991790,0.020418,29,2203.54,0.993230,0.018466,31,2352.96,0.994770,0.016291,34,2572.36,0.995780,0.013949,36,2718.82,0.996740,0.011980,39,2942.31,0.997270,0.011134,41,3087.89,0.998010,0.009361,44,3308.73,0.998280,0.008539,46,3452.66,0.998430,0.007931,48,3599.79,0.999910,0.001137,97,7073.04,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:37,scikit,fmnist,10,10,784,60000,979,61013.90,32,57279737856.000000,0.502500,0.258284,1,78.83,0.502500,0.258284,1,78.83,0.694500,0.230679,2,155.90,0.800800,0.194672,3,231.69,0.860400,0.165164,4,309.12,0.900100,0.140960,5,385.94,0.923300,0.122401,6,462.44,0.942100,0.108579,7,538.93,0.954200,0.096497,8,614.85,0.965300,0.083023,9,690.75,0.983200,0.056754,12,919.74,0.987800,0.046619,14,1073.24,0.992400,0.033217,17,1299.77,0.994000,0.028014,19,1451.49,0.996000,0.022011,22,1679.66,0.997000,0.018744,24,1829.25,0.997800,0.015982,26,1979.41,0.998500,0.012958,29,2204.54,0.998600,0.012578,31,2352.43,0.998900,0.011354,34,2572.55,0.998900,0.011354,36,2719.51,0.999100,0.010455,39,2942.55,0.999100,0.010455,41,3088.49,0.999400,0.007727,44,3308.84,0.999400,0.007727,46,3453.49,0.999500,0.007057,48,3599.95,1.000000,0.000000,97,7071.58,0.286770,0.143499,1,78.83,0.286770,0.143499,1,78.83,0.457910,0.165753,2,155.90,0.579040,0.167944,3,231.69,0.666630,0.162343,4,309.12,0.733400,0.153669,5,385.94,0.782670,0.142520,6,462.44,0.821490,0.130085,7,538.93,0.851670,0.118049,8,614.85,0.876070,0.108759,9,690.75,0.925970,0.078979,12,919.74,0.945360,0.065762,14,1073.24,0.964370,0.049937,17,1299.77,0.972610,0.042051,19,1451.49,0.981540,0.032712,22,1679.66,0.985780,0.028003,24,1829.25,0.988790,0.024483,26,1979.41,0.991950,0.020261,29,2204.54,0.993320,0.018382,31,2352.43,0.994850,0.015806,34,2572.55,0.995660,0.014449,36,2719.51,0.996780,0.012032,39,2942.55,0.997250,0.011174,41,3088.49,0.998010,0.009156,44,3308.84,0.998260,0.008675,46,3453.49,0.998450,0.007922,48,3599.95,0.999930,0.000947,97,7071.58,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:40,scikit,yi,1,1,128,187843,1733,178.02,32,15396.740234,0.153700,0.215390,1,90.51,0.298700,0.273611,3,278.72,0.387600,0.301193,5,472.26,0.418400,0.305245,6,564.81,0.468900,0.307730,8,753.28,0.509500,0.308050,10,946.40,0.542300,0.305572,12,1140.97,0.557700,0.304850,13,1240.83,0.583600,0.299801,15,1428.49,0.603700,0.295269,17,1617.59,0.642800,0.284867,21,1992.04,0.675400,0.274390,25,2364.43,0.705700,0.261239,30,2837.32,0.729100,0.251727,34,3205.87,0.748300,0.241734,38,3574.14,0.767400,0.231972,43,4033.60,0.783400,0.220756,47,4401.18,0.796200,0.214270,51,4768.89,0.809800,0.208152,56,5226.02,0.820100,0.201560,60,5595.13,0.828900,0.195584,64,5956.80,0.840400,0.186769,69,6411.27,0.848700,0.180530,73,6767.83,0.856600,0.173397,77,7133.53,0.864900,0.167828,82,7589.66,0.871500,0.162863,86,7951.80,0.948400,0.094479,173,15711.70,0.092080,0.116142,1,90.51,0.202780,0.179447,3,278.72,0.277990,0.218166,5,472.26,0.305360,0.227578,6,564.81,0.354080,0.240926,8,753.28,0.393520,0.249629,10,946.40,0.427190,0.256829,12,1140.97,0.443110,0.260773,13,1240.83,0.469660,0.263997,15,1428.49,0.491610,0.265979,17,1617.59,0.530870,0.263706,21,1992.04,0.564250,0.259377,25,2364.43,0.597630,0.253006,30,2837.32,0.622010,0.248025,34,3205.87,0.642470,0.241206,38,3574.14,0.664620,0.233756,43,4033.60,0.681570,0.226875,47,4401.18,0.696630,0.221572,51,4768.89,0.712100,0.215266,56,5226.02,0.725010,0.209614,60,5595.13,0.737250,0.203211,64,5956.80,0.750810,0.196998,69,6411.27,0.760940,0.191706,73,6767.83,0.771100,0.185891,77,7133.53,0.782540,0.180538,82,7589.66,0.791340,0.175716,86,7951.80,0.904980,0.101405,173,15711.70,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
