timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 19:23:52,faiss,arxiv,25,25,768,2253000,6003,119005.58,32,382557.062500,0.783100,0.230950,6,2545.44,0.868301,0.174974,12,5050.53,0.906501,0.141165,18,7500.95,0.924401,0.123450,24,9949.17,0.937801,0.109101,30,12393.16,0.946701,0.098483,36,14818.29,0.953801,0.089070,42,17229.35,0.960601,0.082307,48,19636.73,0.964201,0.077100,54,22047.52,0.967901,0.071587,60,24429.93,0.975401,0.061307,75,30392.54,0.979701,0.054414,90,36367.52,0.982401,0.051506,105,42330.21,0.985201,0.047573,120,48317.35,0.987401,0.042226,135,54258.49,0.989401,0.037000,150,60199.87,0.990701,0.034127,165,66121.45,0.991501,0.032539,180,72023.59,0.992201,0.030986,195,77935.86,0.993301,0.029085,210,83827.52,0.994001,0.027654,225,89727.58,0.994501,0.026466,240,95650.59,0.994800,0.025566,255,101531.91,0.995200,0.024032,270,107424.64,0.995500,0.022589,285,113326.25,0.996000,0.021082,300,119206.85,0.999500,0.007057,600,235883.38,0.661090,0.212372,6,2545.44,0.768630,0.177439,12,5050.53,0.821269,0.153221,18,7500.95,0.852320,0.135671,24,9949.17,0.874019,0.122703,30,12393.16,0.891549,0.111000,36,14818.29,0.905209,0.100564,42,17229.35,0.916078,0.092532,48,19636.73,0.924179,0.086377,54,22047.52,0.931348,0.080457,60,24429.93,0.945578,0.068115,75,30392.54,0.955128,0.059724,90,36367.52,0.961858,0.052922,105,42330.21,0.967048,0.047447,120,48317.35,0.971588,0.042553,135,54258.49,0.975069,0.038281,150,60199.87,0.977918,0.035411,165,66121.45,0.980448,0.032784,180,72023.59,0.982298,0.030263,195,77935.86,0.984358,0.027487,210,83827.52,0.986048,0.025114,225,89727.58,0.987088,0.023719,240,95650.59,0.988188,0.022003,255,101531.91,0.989298,0.020350,270,107424.64,0.990338,0.018911,285,113326.25,0.991178,0.017593,300,119206.85,0.997979,0.005775,600,235883.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-05 19:25:39,scikit,arxiv,25,25,768,2253000,6003,101649.89,32,382492.625000,0.783600,0.226146,6,2561.72,0.870300,0.173083,12,5054.73,0.907300,0.142327,18,7530.98,0.925600,0.123774,24,9980.27,0.940700,0.107448,30,12426.33,0.950200,0.096692,36,14865.89,0.957300,0.088964,42,17301.29,0.962300,0.082677,48,19711.59,0.966800,0.076050,54,22119.70,0.970000,0.070320,60,24542.47,0.975300,0.062481,75,30557.40,0.979900,0.055759,90,36599.12,0.982900,0.051578,105,42600.03,0.984800,0.048283,120,48594.49,0.986900,0.044501,135,54588.38,0.988600,0.041615,150,60546.46,0.990000,0.039262,165,66517.05,0.991000,0.037688,180,72479.66,0.992200,0.034356,195,78429.45,0.993500,0.032075,210,84356.35,0.993900,0.030883,225,90287.85,0.995300,0.026620,240,96208.46,0.995700,0.025537,255,102100.37,0.996300,0.021835,270,107984.78,0.996500,0.021406,285,113861.26,0.996500,0.021406,300,119732.71,0.999300,0.008341,600,236341.12,0.664130,0.213087,6,2561.72,0.772190,0.176067,12,5054.73,0.823200,0.151272,18,7530.98,0.854710,0.133466,24,9980.27,0.877550,0.119038,30,12426.33,0.893660,0.108573,36,14865.89,0.906110,0.100257,42,17301.29,0.917220,0.091882,48,19711.59,0.926240,0.084491,54,22119.70,0.933060,0.078563,60,24542.47,0.946620,0.066381,75,30557.40,0.955390,0.058195,90,36599.12,0.962560,0.051555,105,42600.03,0.967700,0.046509,120,48594.49,0.972140,0.041813,135,54588.38,0.975840,0.037660,150,60546.46,0.978500,0.035102,165,66517.05,0.980790,0.032282,180,72479.66,0.982840,0.029274,195,78429.45,0.984690,0.026919,210,84356.35,0.985980,0.025292,225,90287.85,0.987400,0.023306,240,96208.46,0.988630,0.021445,255,102100.37,0.989800,0.019949,270,107984.78,0.990670,0.018969,285,113861.26,0.991370,0.017831,300,119732.71,0.997740,0.007095,600,236341.12,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 19:40:05,superkmeans,cohere,25,25,1024,10000000,12649,457843.49,32,5082163.500000,0.761101,0.327696,12,10900.82,0.814601,0.286791,25,22315.80,0.839701,0.265338,37,32795.56,0.856801,0.251868,50,44098.79,0.871801,0.236982,63,55382.54,0.882401,0.225612,75,65813.59,0.890001,0.218833,88,77072.87,0.897001,0.211886,101,88232.59,0.901801,0.207991,113,98536.58,0.905001,0.203462,126,109720.53,0.915101,0.189679,158,137336.28,0.920801,0.182156,189,163960.81,0.925801,0.175969,221,191368.16,0.928901,0.172697,252,217852.38,0.933501,0.165272,284,245205.86,0.937601,0.159347,316,272547.38,0.941001,0.154993,347,299106.66,0.945801,0.145820,379,326483.28,0.948501,0.140988,411,353760.69,0.950101,0.138705,442,380182.50,0.951801,0.135702,474,407508.22,0.954100,0.131303,505,433883.41,0.956400,0.126075,537,461142.50,0.958100,0.124136,569,488399.09,0.959000,0.123103,600,514696.94,0.960000,0.121139,632,541988.88,0.973801,0.093072,1264,1073595.50,0.718250,0.280922,12,10900.82,0.781930,0.251139,25,22315.80,0.808980,0.232788,37,32795.56,0.831670,0.218744,50,44098.79,0.847559,0.206038,63,55382.54,0.858509,0.198957,75,65813.59,0.867199,0.193308,88,77072.87,0.874869,0.186105,101,88232.59,0.880449,0.181140,113,98536.58,0.885679,0.176250,126,109720.53,0.897319,0.163233,158,137336.28,0.905869,0.154397,189,163960.81,0.911789,0.148238,221,191368.16,0.916799,0.143467,252,217852.38,0.922319,0.136510,284,245205.86,0.926469,0.131866,316,272547.38,0.930589,0.126726,347,299106.66,0.934999,0.120749,379,326483.28,0.937639,0.117712,411,353760.69,0.940059,0.114538,442,380182.50,0.942789,0.111419,474,407508.22,0.945229,0.108533,505,433883.41,0.947559,0.104738,537,461142.50,0.949579,0.102155,569,488399.09,0.951049,0.099994,600,514696.94,0.952829,0.098134,632,541988.88,0.971889,0.067901,1264,1073595.50,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 20:05:08,faiss,cohere,25,25,1024,10000000,12649,1409619.28,32,5064738.500000,0.770500,0.321315,12,10959.62,0.820100,0.283843,25,22488.58,0.844400,0.264799,37,33087.34,0.861401,0.250585,50,44490.57,0.873601,0.238032,63,55936.60,0.880601,0.231251,75,66421.42,0.888501,0.223669,88,77736.79,0.896701,0.212801,101,89055.33,0.901001,0.208380,113,99521.60,0.904900,0.204225,126,110841.11,0.914701,0.194812,158,138630.23,0.924401,0.179713,189,165504.12,0.928101,0.174444,221,193322.39,0.933801,0.166570,252,220147.91,0.937301,0.163295,284,247813.75,0.940801,0.158494,316,275505.25,0.944301,0.152811,347,302243.59,0.947301,0.147765,379,329836.38,0.949501,0.144154,411,357434.97,0.950801,0.140994,442,384029.81,0.951901,0.138909,474,411570.97,0.954501,0.132655,505,438168.25,0.957201,0.125953,537,465578.19,0.958901,0.123839,569,493005.72,0.959501,0.122820,600,519621.97,0.960801,0.121235,632,546948.38,0.976500,0.090032,1264,1082700.00,0.723770,0.277472,12,10959.62,0.786170,0.246809,25,22488.58,0.814489,0.229820,37,33087.34,0.834759,0.216922,50,44490.57,0.848940,0.206337,63,55936.60,0.857600,0.199580,75,66421.42,0.866159,0.193531,88,77736.79,0.875670,0.183339,101,89055.33,0.881699,0.178063,113,99521.60,0.887069,0.172804,126,110841.11,0.898439,0.162933,158,138630.23,0.907029,0.154479,189,165504.12,0.914359,0.145510,221,193322.39,0.920380,0.138286,252,220147.91,0.924869,0.134377,284,247813.75,0.929539,0.129197,316,275505.25,0.933529,0.123890,347,302243.59,0.936949,0.119648,379,329836.38,0.939849,0.116289,411,357434.97,0.942478,0.113503,442,384029.81,0.944858,0.109935,474,411570.97,0.947188,0.106044,505,438168.25,0.949569,0.102478,537,465578.19,0.951308,0.100236,569,493005.72,0.952459,0.099169,600,519621.97,0.953679,0.097169,632,546948.38,0.973049,0.067300,1264,1082700.00,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-05 20:26:57,scikit,cohere,25,25,1024,10000000,12649,1296817.04,32,5078988.000000,0.770800,0.320109,12,10955.09,0.825400,0.283752,25,22425.51,0.846200,0.269217,37,32923.83,0.862200,0.252378,50,44345.11,0.870900,0.245731,63,55695.20,0.877600,0.239741,75,66150.02,0.884900,0.231118,88,77476.62,0.893300,0.222474,101,88756.38,0.898900,0.217385,113,99190.57,0.904700,0.210980,126,110416.91,0.916000,0.194787,158,138131.63,0.921100,0.188628,189,165012.00,0.927300,0.179268,221,192638.89,0.932900,0.172271,252,219275.77,0.935600,0.168467,284,246824.72,0.938900,0.162429,316,274272.71,0.941800,0.157472,347,300913.57,0.943700,0.154545,379,328375.81,0.947700,0.147569,411,355812.26,0.950300,0.140925,442,382351.17,0.952500,0.137305,474,409644.67,0.954700,0.131054,505,436021.82,0.957400,0.127128,537,463370.80,0.959400,0.122747,569,490635.45,0.960700,0.120333,600,516964.88,0.961900,0.118796,632,544162.98,0.975700,0.089149,1264,1076486.44,0.720950,0.275975,12,10955.09,0.784600,0.246250,25,22425.51,0.810030,0.230602,37,32923.83,0.832080,0.217190,50,44345.11,0.845390,0.209515,63,55695.20,0.854360,0.203092,75,66150.02,0.863560,0.195917,88,77476.62,0.872090,0.188819,101,88756.38,0.877750,0.184597,113,99190.57,0.883900,0.179139,126,110416.91,0.897260,0.164141,158,138131.63,0.905020,0.156054,189,165012.00,0.912070,0.148867,221,192638.89,0.917760,0.142811,252,219275.77,0.922520,0.137455,284,246824.72,0.927060,0.131588,316,274272.71,0.931090,0.126366,347,300913.57,0.934190,0.123314,379,328375.81,0.937820,0.118461,411,355812.26,0.940550,0.114560,442,382351.17,0.943240,0.111148,474,409644.67,0.945080,0.108524,505,436021.82,0.947720,0.104899,537,463370.80,0.949280,0.103215,569,490635.45,0.951340,0.100552,600,516964.88,0.953150,0.097762,632,544162.98,0.972020,0.068001,1264,1076486.44,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:48:37,superkmeans,fmnist,25,25,784,60000,979,705.80,32,57758130176.000000,0.497600,0.260081,1,78.07,0.497600,0.260081,1,78.07,0.695500,0.238551,2,155.49,0.804401,0.197382,3,232.64,0.866301,0.165776,4,308.41,0.900802,0.145466,5,384.90,0.928001,0.120626,6,460.12,0.943001,0.105746,7,534.69,0.955301,0.094238,8,610.00,0.964901,0.082613,9,683.57,0.981201,0.057182,12,904.17,0.988001,0.043335,14,1051.40,0.992400,0.034109,17,1268.31,0.994200,0.028056,19,1415.09,0.996000,0.022903,22,1627.86,0.996900,0.020020,24,1770.87,0.997200,0.018234,26,1911.08,0.998300,0.012934,29,2118.53,0.998400,0.012554,31,2257.22,0.998700,0.011333,34,2462.48,0.998700,0.011333,36,2598.81,0.999000,0.009955,39,2804.17,0.999100,0.009449,41,2942.02,0.999500,0.007057,44,3143.93,0.999600,0.006315,46,3278.60,0.999600,0.006315,48,3411.30,0.999800,0.004470,97,6630.61,0.287830,0.145985,1,78.07,0.287830,0.145985,1,78.07,0.466000,0.172879,2,155.49,0.587780,0.176210,3,232.64,0.676070,0.168520,4,308.41,0.740910,0.155501,5,384.90,0.790300,0.143410,6,460.12,0.828369,0.130535,7,534.69,0.860209,0.116668,8,610.00,0.883109,0.107124,9,683.57,0.928949,0.083224,12,904.17,0.947338,0.070678,14,1051.40,0.964958,0.056053,17,1268.31,0.973058,0.047437,19,1415.09,0.981138,0.039190,22,1627.86,0.984878,0.033459,24,1770.87,0.987729,0.029387,26,1911.08,0.991069,0.023253,29,2118.53,0.992609,0.020536,31,2257.22,0.994449,0.017058,34,2462.48,0.995199,0.015251,36,2598.81,0.996490,0.012741,39,2804.17,0.997009,0.011414,41,2942.02,0.997559,0.010284,44,3143.93,0.997899,0.009720,46,3278.60,0.998159,0.008769,48,3411.30,0.999870,0.001373,97,6630.61,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:48:39,faiss,fmnist,25,25,784,60000,979,783.20,32,57760858112.000000,0.500400,0.261970,1,76.99,0.500400,0.261970,1,76.99,0.701300,0.238926,2,153.10,0.802401,0.197264,3,228.01,0.863001,0.169646,4,302.20,0.900201,0.147451,5,376.33,0.925101,0.126791,6,450.32,0.945301,0.101332,7,525.14,0.956301,0.089713,8,598.20,0.965101,0.079488,9,669.49,0.979201,0.058402,12,887.18,0.985801,0.047756,14,1032.12,0.991600,0.037294,17,1246.02,0.993801,0.030372,19,1390.51,0.996000,0.023335,22,1601.40,0.996600,0.020709,24,1740.58,0.997500,0.017437,26,1880.10,0.998500,0.012958,29,2088.72,0.998700,0.012184,31,2228.96,0.999100,0.010455,34,2436.21,0.999100,0.010455,36,2573.20,0.999200,0.009973,39,2774.80,0.999600,0.007740,41,2910.53,0.999700,0.005472,44,3114.46,0.999700,0.005472,46,3248.09,0.999700,0.005472,48,3383.18,0.999900,0.003162,97,6608.08,0.288200,0.141038,1,76.99,0.288200,0.141038,1,76.99,0.467270,0.174066,2,153.10,0.587100,0.175532,3,228.01,0.673890,0.168884,4,302.20,0.737530,0.160613,5,376.33,0.789160,0.148928,6,450.32,0.827870,0.135016,7,525.14,0.856259,0.124980,8,598.20,0.878859,0.115297,9,669.49,0.926588,0.088815,12,887.18,0.946608,0.073937,14,1032.12,0.964908,0.058158,17,1246.02,0.973088,0.048643,19,1390.51,0.981179,0.038909,22,1601.40,0.984839,0.033435,24,1740.58,0.987869,0.028952,26,1880.10,0.991529,0.021804,29,2088.72,0.993279,0.018665,31,2228.96,0.994879,0.015020,34,2436.21,0.995529,0.014068,36,2573.20,0.996529,0.011705,39,2774.80,0.996989,0.010505,41,2910.53,0.997509,0.009284,44,3114.46,0.997830,0.008664,46,3248.09,0.998060,0.008069,48,3383.18,0.999880,0.001260,97,6608.08,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:48:41,scikit,fmnist,25,25,784,60000,979,663.02,32,57708957696.000000,0.500100,0.260342,1,76.38,0.500100,0.260342,1,76.38,0.701100,0.230742,2,152.12,0.804400,0.193593,3,226.67,0.864000,0.164533,4,301.96,0.901900,0.139735,5,377.71,0.929000,0.114770,6,452.30,0.946200,0.099476,7,526.02,0.957100,0.088868,8,599.73,0.965700,0.077457,9,672.50,0.981200,0.055223,12,889.62,0.987300,0.045285,14,1035.45,0.992500,0.033688,17,1251.05,0.994500,0.028646,19,1394.35,0.995800,0.024555,22,1608.76,0.996500,0.022766,24,1747.42,0.997100,0.019544,26,1887.56,0.998000,0.017213,29,2097.92,0.998200,0.016644,31,2238.85,0.998500,0.015099,34,2447.22,0.998700,0.014440,36,2585.30,0.999000,0.013386,39,2789.73,0.999200,0.011811,41,2926.96,0.999500,0.008356,44,3131.29,0.999500,0.008356,46,3267.74,0.999500,0.008356,48,3404.23,0.999900,0.003162,97,6673.88,0.283410,0.131640,1,76.38,0.283410,0.131640,1,76.38,0.461140,0.161604,2,152.12,0.581820,0.167360,3,226.67,0.671890,0.159167,4,301.96,0.739990,0.151456,5,377.71,0.790570,0.138571,6,452.30,0.828930,0.126971,7,526.02,0.857730,0.117539,8,599.73,0.881720,0.105523,9,672.50,0.927950,0.084456,12,889.62,0.946430,0.072276,14,1035.45,0.965010,0.056560,17,1251.05,0.972640,0.048582,19,1394.35,0.980720,0.039325,22,1608.76,0.984480,0.034876,24,1747.42,0.987410,0.030580,26,1887.56,0.990540,0.025007,29,2097.92,0.992470,0.020800,31,2238.85,0.994200,0.017101,34,2447.22,0.995000,0.015206,36,2585.30,0.996080,0.013237,39,2789.73,0.996700,0.011910,41,2926.96,0.997390,0.009756,44,3131.29,0.997760,0.008488,46,3267.74,0.998060,0.007829,48,3404.23,0.999880,0.001337,97,6673.88,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:48:44,superkmeans,yi,25,25,128,187843,1733,1150.84,32,13970.203125,0.182400,0.252137,1,66.97,0.337200,0.306643,3,207.62,0.416200,0.314351,5,361.65,0.449200,0.313940,6,437.67,0.501100,0.316589,8,593.92,0.547000,0.309721,10,752.24,0.580800,0.305229,12,908.59,0.597600,0.302003,13,988.60,0.623800,0.297694,15,1145.65,0.647700,0.290997,17,1306.56,0.684500,0.276996,21,1628.60,0.715100,0.263423,25,1952.56,0.745500,0.246983,30,2358.06,0.763400,0.238028,34,2682.21,0.784000,0.224799,38,3005.32,0.802601,0.213821,43,3409.25,0.816501,0.206059,47,3728.02,0.829501,0.196770,51,4054.04,0.843001,0.186026,56,4459.69,0.852901,0.179175,60,4788.12,0.862901,0.171123,64,5116.35,0.875201,0.161589,69,5526.54,0.882601,0.155375,73,5856.88,0.890302,0.148855,77,6186.87,0.897501,0.142351,82,6596.10,0.903002,0.137003,86,6928.82,0.967601,0.069102,173,14424.92,0.101180,0.129285,1,66.97,0.214220,0.200081,3,207.62,0.287450,0.235204,5,361.65,0.317560,0.244086,6,437.67,0.366980,0.257567,8,593.92,0.407860,0.264949,10,752.24,0.441580,0.269967,12,908.59,0.456880,0.271358,13,988.60,0.482790,0.272718,15,1145.65,0.506380,0.270983,17,1306.56,0.547830,0.267505,21,1628.60,0.580040,0.263335,25,1952.56,0.614530,0.255171,30,2358.06,0.637660,0.250217,34,2682.21,0.658530,0.241089,38,3005.32,0.680920,0.232612,43,3409.25,0.697020,0.226620,47,3728.02,0.711910,0.220064,51,4054.04,0.729700,0.212427,56,4459.69,0.742890,0.206632,60,4788.12,0.755509,0.201086,64,5116.35,0.770380,0.192637,69,5526.54,0.781259,0.186585,73,5856.88,0.791620,0.180849,77,6186.87,0.803079,0.173495,82,6596.10,0.811379,0.168145,86,6928.82,0.924439,0.085546,173,14424.92,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:48:46,faiss,yi,25,25,128,187843,1733,1201.26,32,13999.208984,0.169600,0.233646,1,69.21,0.321600,0.292025,3,215.98,0.415300,0.304776,5,373.32,0.446400,0.304565,6,454.65,0.497900,0.304661,8,614.98,0.541000,0.301646,10,781.89,0.575400,0.299640,12,946.67,0.590500,0.298042,13,1029.20,0.618300,0.290585,15,1197.25,0.642300,0.283622,17,1363.91,0.680000,0.270764,21,1702.38,0.706500,0.261450,25,2034.18,0.737000,0.248822,30,2450.16,0.758800,0.237274,34,2781.03,0.775700,0.226563,38,3114.45,0.795501,0.215723,43,3529.92,0.810400,0.205461,47,3860.33,0.824301,0.197023,51,4193.80,0.837401,0.187287,56,4615.67,0.849501,0.177739,60,4954.26,0.858401,0.170817,64,5292.29,0.870401,0.164897,69,5714.83,0.877801,0.158973,73,6047.40,0.884601,0.151941,77,6387.12,0.891301,0.145930,82,6811.65,0.897501,0.141080,86,7152.88,0.965601,0.071286,173,14784.63,0.093780,0.114845,1,69.21,0.201600,0.174162,3,215.98,0.278070,0.210686,5,373.32,0.308630,0.223191,6,454.65,0.359950,0.239469,8,614.98,0.399580,0.250317,10,781.89,0.435100,0.259273,12,946.67,0.449790,0.262254,13,1029.20,0.478280,0.265628,15,1197.25,0.502780,0.267033,17,1363.91,0.543760,0.263605,21,1702.38,0.573790,0.260128,25,2034.18,0.608459,0.252015,30,2450.16,0.631590,0.246233,34,2781.03,0.652190,0.239330,38,3114.45,0.676290,0.231181,43,3529.92,0.692820,0.224774,47,3860.33,0.708550,0.219131,51,4193.80,0.727410,0.210826,56,4615.67,0.741680,0.203528,60,4954.26,0.754110,0.196803,64,5292.29,0.769210,0.189663,69,5714.83,0.779450,0.184487,73,6047.40,0.789660,0.178701,77,6387.12,0.801660,0.172090,82,6811.65,0.810170,0.166807,86,7152.88,0.924889,0.085617,173,14784.63,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
